id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
584850,Tanhaji: The Unsung Warrior,2020-01-10,16440000.0,48375000.0,12360430.12748301,36014569.87251699,0.7444872325068111,1,XGBoost(two-stage)
550738,Spycies,2020-01-11,21000000.0,10000000.0,2531.0298653020727,9997468.970134698,0.9997468970134697,1,XGBoost(two-stage)
575718,Secret Zoo,2020-01-15,8100000.0,8300000.0,2173897.0320495367,6126102.967950463,0.7380846949337908,1,XGBoost(two-stage)
38700,Bad Boys for Life,2020-01-15,90000000.0,426505244.0,330173884.7734909,96331359.2265091,0.22586207457395083,1,XGBoost(two-stage)
586461,Swallow,2020-01-15,10000000.0,274674.0,8782.961053685518,265891.0389463145,,1,XGBoost(two-stage)
474764,The Lodge,2020-01-16,5000000.0,2679585.0,4984.460513588623,2674600.5394864115,0.9981398386266573,1,XGBoost(two-stage)
520765,Go!,2020-01-16,30000000.0,520191.0,1825.8764826259794,518365.12351737404,,1,XGBoost(two-stage)
609242,The Heist of the Century,2020-01-16,12000000.0,7627100.0,2521.188928022035,7624578.811071978,0.9996694433102985,1,XGBoost(two-stage)
573730,Made in Abyss: Dawn of the Deep Soul,2020-01-17,21000000.0,4971635.0,15422.935905270511,4956212.06409473,0.9968978141184398,1,XGBoost(two-stage)
665090,Comidark Films 2: Insane,2020-01-17,10000000.0,680418.0,4427.442557288945,675990.5574427111,,1,XGBoost(two-stage)
640344,Me Against You: Mr. S's Vendetta,2020-01-17,75000.0,9500000.0,7138.630621689168,9492861.369378312,0.999248565197717,1,XGBoost(two-stage)
604822,Vanguard,2020-01-22,20000000.0,50866901.0,45420.36273477576,50821480.63726523,0.9991070743087972,1,XGBoost(two-stage)
442065,The Last Full Measure,2020-01-23,20000000.0,3364426.0,37155157.3061192,33790731.3061192,10.043535303234252,1,XGBoost(two-stage)
640923,Kidz,2020-01-23,12000000.0,3700000.0,2095.165265669406,3697904.8347343304,0.9994337391173866,1,XGBoost(two-stage)
492611,The Turning,2020-01-23,14000000.0,19428166.0,21774949.07965517,2346783.0796551704,0.12079282623255178,1,XGBoost(two-stage)
613096,"I Love You, Stupid",2020-01-24,12000000.0,396640.0,1722.307930253417,394917.69206974655,,1,XGBoost(two-stage)
522241,The Courier,2020-01-24,10400000.0,26000000.0,4201.291781093809,25995798.708218906,0.9998384118545733,1,XGBoost(two-stage)
548473,Color Out of Space,2020-01-24,6000000.0,1023510.0,3206999.601202011,2183489.601202011,2.133334897755773,1,XGBoost(two-stage)
451184,Wasp Network,2020-01-29,10530000.0,1400000.0,2582690.486343026,1182690.4863430262,0.8447789188164473,1,XGBoost(two-stage)
606954,I Hate Summer,2020-01-30,12000000.0,7500000.0,1944.3967534143449,7498055.6032465855,0.9997407470995447,1,XGBoost(two-stage)
542224,Gretel & Hansel,2020-01-30,5000000.0,22304357.0,2321156.0284041464,19983200.971595854,0.8959326185281133,1,XGBoost(two-stage)
627463,The Assistant,2020-01-31,10000000.0,1338881.0,4396.109432989295,1334484.8905670107,0.996716579417447,1,XGBoost(two-stage)
466622,The Rhythm Section,2020-01-31,50000000.0,5989583.0,29797800.053886414,23808217.053886414,3.9749373293410266,1,XGBoost(two-stage)
495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020-02-05,75000000.0,205537933.0,187094734.84299278,18443198.157007217,0.08973135950047341,1,XGBoost(two-stage)
560391,Downhill,2020-02-06,10000000.0,7547254.0,33716.95049636741,7513537.049503633,0.9955325538935926,1,XGBoost(two-stage)
454626,Sonic the Hedgehog,2020-02-12,85000000.0,319715683.0,322272889.90070343,2557206.90070343,0.007998378048609615,1,XGBoost(two-stage)
621744,Two of Us,2020-02-12,10000000.0,208723.0,2941.2721217574435,205781.72787824256,,1,XGBoost(two-stage)
539537,Fantasy Island,2020-02-12,7000000.0,49447308.0,18047923.979980946,31399384.020019054,0.6350069455756632,1,XGBoost(two-stage)
556678,Emma.,2020-02-13,10000000.0,25200000.0,12505657.571088195,12694342.428911805,0.5037437471790399,1,XGBoost(two-stage)
653910,Nightlife,2020-02-13,12000000.0,10349294.0,3632.2972625618277,10345661.702737438,0.9996490294639845,1,XGBoost(two-stage)
623926,The Wedding Unplanner,2020-02-14,12000000.0,3069303.0,3630.261246982336,3065672.7387530175,0.9988172359499917,1,XGBoost(two-stage)
547012,Buffaloed,2020-02-14,12000000.0,29118.0,1466.3607094117833,27651.639290588217,,1,XGBoost(two-stage)
616803,Breaking Surface,2020-02-14,10000000.0,98157.0,6539.092822589882,91617.90717741012,,1,XGBoost(two-stage)
589049,The Photograph,2020-02-14,16000000.0,20690779.0,32953753.964336395,12262974.964336395,0.5926782633141263,1,XGBoost(two-stage)
605735,10 Days with Dad,2020-02-19,30000000.0,9305412.0,5342.3234743397625,9300069.67652566,0.9994258907102297,1,XGBoost(two-stage)
526007,The Night Clerk,2020-02-19,10400000.0,302127.0,1378.1946957574473,300748.80530424253,,1,XGBoost(two-stage)
481848,The Call of the Wild,2020-02-19,109000000.0,111200000.0,150111258.41023636,38911258.41023636,0.3499213885812622,1,XGBoost(two-stage)
571648,Beasts Clawing at Straws,2020-02-19,10722240.0,5707415.0,2596.8339263312373,5704818.166073669,0.9995450069906724,1,XGBoost(two-stage)
613614,Citizens Of The World,2020-02-20,12000000.0,287545.0,1581.704613083646,285963.2953869164,,1,XGBoost(two-stage)
592279,Kalashnikov AK-47,2020-02-20,3500000.0,1593464.0,214108.65143249277,1379355.3485675072,0.8656332044950543,1,XGBoost(two-stage)
619594,My Salinger Year,2020-02-20,10000000.0,236653.0,9186.052294675726,227466.94770532427,,1,XGBoost(two-stage)
555974,Brahms: The Boy II,2020-02-20,10000000.0,20311536.0,7829940.2014219165,12481595.798578084,0.6145077259828151,1,XGBoost(two-stage)
566927,Impractical Jokers: The Movie,2020-02-21,3000000.0,10700000.0,2070804.1447398067,8629195.855260193,0.8064669023607657,1,XGBoost(two-stage)
571265,Digimon Adventure: Last Evolution Kizuna,2020-02-21,21000000.0,17361009.0,45326.60898687132,17315682.39101313,0.9973891719665101,1,XGBoost(two-stage)
570670,The Invisible Man,2020-02-26,7000000.0,144492724.0,20895636.44693613,123597087.55306387,0.855386237670098,1,XGBoost(two-stage)
514207,Invasion,2020-02-27,8819200.0,32104054.0,37694929.791419744,5590875.7914197445,0.1741485916831483,1,XGBoost(two-stage)
575088,Baba Yaga: Terror of the Dark Forest,2020-02-27,5000000.0,1398488.0,2127.6367493186117,1396360.3632506814,0.9984786163704525,1,XGBoost(two-stage)
457335,Guns Akimbo,2020-02-27,15000000.0,835102.0,8611121.13522023,7776019.13522023,,1,XGBoost(two-stage)
604031,Straight Up,2020-02-28,12000000.0,16080.0,4771.185830855684,11308.814169144316,,1,XGBoost(two-stage)
489326,Mortal,2020-02-28,20000000.0,106270.0,2403.7579150218226,103866.24208497818,,1,XGBoost(two-stage)
399363,Wendy,2020-02-28,5000000.0,235016.0,2483725.17493546,2248709.17493546,,1,XGBoost(two-stage)
508439,Onward,2020-02-29,200000000.0,141888276.0,348570727.76174927,206682451.76174927,1.4566563044415965,1,XGBoost(two-stage)
661804,De Gaulle,2020-03-04,15250000.0,7142214.0,2338.8428383477876,7139875.157161652,0.9996725325174591,1,XGBoost(two-stage)
338762,Bloodshot,2020-03-05,42000000.0,39861118.0,75867428.19590235,36006310.19590235,0.9032940369585807,1,XGBoost(two-stage)
529485,The Way Back,2020-03-05,23000000.0,14590514.0,38737160.53676605,24146646.536766052,1.6549551672248182,1,XGBoost(two-stage)
639564,The Kangaroo Chronicles,2020-03-05,12000000.0,5081127.0,5062.787699337874,5076064.212300662,0.9990036092978314,1,XGBoost(two-stage)
558582,First Cow,2020-03-06,2000000.0,101068.0,819851.6786468923,718783.6786468923,,1,XGBoost(two-stage)
618214,The Perfect Candidate,2020-03-06,10000000.0,1338195.0,2703.6329864440922,1335491.367013556,0.9979796419905589,1,XGBoost(two-stage)
502425,Escape from Pretoria,2020-03-06,10000000.0,2431995.0,4192.095843799354,2427802.9041562006,0.9982762728361697,1,XGBoost(two-stage)
563067,Fukushima 50,2020-03-06,15250000.0,7494243.0,6733.301099498989,7487509.698900501,0.9991015368597603,1,XGBoost(two-stage)
590854,The Hater,2020-03-06,10000000.0,1325591.0,24308.62445665989,1301282.37554334,0.9816620477532966,1,XGBoost(two-stage)
480857,Radioactive,2020-03-11,10000000.0,3507755.0,3913.0248344120773,3503841.975165588,0.9988844646121487,1,XGBoost(two-stage)
446893,Trolls World Tour,2020-03-11,90000000.0,49276818.0,505825218.76538086,456548400.76538086,9.264973253049352,1,XGBoost(two-stage)
514847,The Hunt,2020-03-11,14000000.0,12400979.0,8678692.449605465,3722286.550394535,0.30016070105388737,1,XGBoost(two-stage)
585244,I Still Believe,2020-03-12,12000000.0,16069730.0,7338142.020160258,8731587.979839742,0.5433562343511523,1,XGBoost(two-stage)
567965,Misbehaviour,2020-03-12,10000000.0,1073290.0,10114.269148928463,1063175.7308510714,0.9905763874172604,1,XGBoost(two-stage)
605802,8,2020-03-13,5000000.0,142725.0,1303.8780177310546,141421.12198226893,,1,XGBoost(two-stage)
560008,Minamata,2020-03-13,10000000.0,1623809.0,2359.9304941264418,1621449.0695058736,0.99854666990137,1,XGBoost(two-stage)
595671,Never Rarely Sometimes Always,2020-03-13,10000000.0,407807.0,4220.190374421392,403586.8096255786,,1,XGBoost(two-stage)
491926,Resistance,2020-03-27,12000000.0,449753.0,3178.3410227085405,446574.65897729143,,1,XGBoost(two-stage)
340102,The New Mutants,2020-04-02,67000000.0,49169594.0,250376034.82214355,201206440.82214355,4.092090750681073,1,XGBoost(two-stage)
470610,Endless,2020-04-09,11936735.0,439418.0,5925.589555052749,433492.41044494725,,1,XGBoost(two-stage)
550231,The Secret: Dare to Dream,2020-04-16,21000000.0,3215636.0,4870942.889309049,1655306.8893090487,0.5147681171964267,1,XGBoost(two-stage)
680593,The Dark and the Wicked,2020-04-16,5000000.0,736153.0,2721.1736110520287,733431.826388948,,1,XGBoost(two-stage)
581577,Persian Lessons,2020-04-17,12000000.0,3825668.0,2738.207751296286,3822929.7922487035,0.9992842536907812,1,XGBoost(two-stage)
545237,The Nest,2020-05-08,10000000.0,1200000.0,2231.937606362306,1197768.0623936376,0.998140051994698,1,XGBoost(two-stage)
660330,Night Shift,2020-05-21,10000000.0,1844043.0,2324.232369924357,1841718.7676300756,0.9987395996894192,1,XGBoost(two-stage)
415311,The Neighbor,2020-05-26,10400000.0,5500000.0,1924.2178866778777,5498075.782113322,0.9996501422024222,1,XGBoost(two-stage)
602291,Intruder,2020-06-04,10722240.0,4751103.0,3311.729925977066,4747791.270074023,0.9993029555608504,1,XGBoost(two-stage)
702936,Sniper: Assassin's End,2020-06-15,20000000.0,68881.0,1974.893158982697,66906.1068410173,,1,XGBoost(two-stage)
522098,Babyteeth,2020-06-15,10000000.0,989310.0,4401.558651617495,984908.4413483825,,1,XGBoost(two-stage)
521531,Followed,2020-06-19,5000000.0,548608.0,4025.8508475152194,544582.1491524847,,1,XGBoost(two-stage)
614696,#Alive,2020-06-24,6300000.0,13416285.0,4813653.596254349,8602631.403745651,0.6412081588715245,1,XGBoost(two-stage)
531876,The Outpost,2020-06-24,18000000.0,2133452.0,19808745.66162491,17675293.66162491,8.28483306004771,1,XGBoost(two-stage)
575659,Berlin Alexanderplatz,2020-06-25,10000000.0,263274.0,4972.011451366881,258301.98854863312,,1,XGBoost(two-stage)
429422,Capone,2020-06-26,20600000.0,858281.0,8051522.483549416,7193241.483549416,,1,XGBoost(two-stage)
520946,100% Wolf,2020-06-26,21000000.0,9750139.0,5985.353303716925,9744153.646696283,0.9993861263615096,1,XGBoost(two-stage)
615761,Undine,2020-07-01,21000000.0,1170267.0,4684.523801542731,1165582.4761984572,0.995997046997358,1,XGBoost(two-stage)
595148,Irresistible,2020-07-01,12000000.0,177418.0,5873.277056222025,171544.72294377798,,1,XGBoost(two-stage)
