id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
483202,Eli,2019-10-18,5061679.219815319,0.0,11246.624748618342,11246.624748618342,,0,XGBoost(two-stage)
515001,Jojo Rabbit,2019-10-18,14172701.815482894,83486026.07671595,61946562.71827984,21539463.358436108,0.2580008220614469,1,XGBoost(two-stage)
503919,The Lighthouse,2019-10-18,11135694.283593705,18487746.90628507,28621974.344844818,10134227.438559748,0.548159139668584,1,XGBoost(two-stage)
627070,Tell Me Who I Am,2019-10-18,1012335.843963064,0.0,7579.692486830667,7579.692486830667,,0,XGBoost(two-stage)
628707,Trick,2019-10-18,10528292.777215865,0.0,2088.0862033276353,2088.0862033276353,,0,XGBoost(two-stage)
573150,The Goya Murders,2019-10-18,2733306.778700273,448503.2476377079,501234.6536570862,52731.40601937828,,1,XGBoost(two-stage)
640155,Comidark Films: The Getaway,2019-10-18,12148030.127556764,584766.6892426682,15652.871837631043,569113.8174050371,,1,XGBoost(two-stage)
616558,The Spy,2019-10-18,10528292.777215865,989052.1195519132,1617.8854325874418,987434.2341193258,,1,XGBoost(two-stage)
595875,Adam,2019-10-18,10123358.43963064,0.0,2434.4451018359105,2434.4451018359105,,0,XGBoost(two-stage)
625501,Stolen Days,2019-10-20,10123358.43963064,0.0,1608.0998078061675,1608.0998078061675,,0,XGBoost(two-stage)
636698,The Man Without Gravity,2019-10-21,2632073.194303966,0.0,430953.72584145516,430953.72584145516,,0,XGBoost(two-stage)
631143,QT8: The First Eight,2019-10-21,1012335.843963064,102596.18844228068,2802.389468611713,99793.79897366896,,1,XGBoost(two-stage)
582927,I'm No Longer Here,2019-10-21,859554.1183921583,0.0,90593.15009059152,90593.15009059152,,0,XGBoost(two-stage)
637663,DC Showcase: Death,2019-10-22,21259052.723224346,0.0,1601.9619954433583,1601.9619954433583,,0,XGBoost(two-stage)
579245,The Specials,2019-10-23,12148030.127556764,0.0,9644.651971925225,9644.651971925225,,0,XGBoost(two-stage)
290859,Terminator: Dark Fate,2019-10-23,187282131.1331668,264340418.8418577,687100978.3214531,422760559.4795954,1.5993035092091343,1,XGBoost(two-stage)
554022,Torpedo: U-235,2019-10-23,20246716.87926128,0.0,3868.3649135353044,3868.3649135353044,,0,XGBoost(two-stage)
378112,Salma's Big Wish,2019-10-24,21259052.723224346,0.0,5050.333012116258,5050.333012116258,,0,XGBoost(two-stage)
613486,Volare,2019-10-24,10123358.43963064,0.0,2469.501272927344,2469.501272927344,,0,XGBoost(two-stage)
599975,Countdown,2019-10-24,6580182.985759915,48614155.01220676,4756298.55449903,43857856.45770773,0.9021622703653956,1,XGBoost(two-stage)
518596,Fantastic Return to Oz,2019-10-24,21259052.723224346,1487294.4642110586,2988.458136327754,1484306.0060747308,0.9979906748742502,1,XGBoost(two-stage)
535292,21 Bridges,2019-10-24,33407082.85078111,50515558.61375689,55871736.9170351,5356178.303278215,0.10603026968842762,1,XGBoost(two-stage)
560362,Rattlesnake,2019-10-25,10528292.777215865,0.0,1614.2162920444534,1614.2162920444534,,0,XGBoost(two-stage)
587030,Kaithi,2019-10-25,20246716.87926128,0.0,3871.8948353314045,3871.8948353314045,,0,XGBoost(two-stage)
590009,Funhouse,2019-10-25,5061679.219815319,111421.73232995068,1478.6474669496529,109943.08486300103,,1,XGBoost(two-stage)
542917,Twin Murders: The Silence of the White City,2019-10-25,10123358.43963064,0.0,4553.199273228063,4553.199273228063,,0,XGBoost(two-stage)
580630,Girl on the Third Floor,2019-10-25,5061679.219815319,0.0,1307.4146192145054,1307.4146192145054,,0,XGBoost(two-stage)
595841,Making Waves: The Art of Cinematic Sound,2019-10-25,1012335.843963064,0.0,1236.5649332981193,1236.5649332981193,,0,XGBoost(two-stage)
578189,Black and Blue,2019-10-25,12148030.127556764,23021591.18005052,24089856.815347075,1068265.635296557,0.04640277150878556,1,XGBoost(two-stage)
611748,Housefull 4,2019-10-25,18222045.19133515,35431754.538707234,17309547.304223537,18122207.234483697,0.5114679606025772,1,XGBoost(two-stage)
551994,The Shed,2019-10-25,5061679.219815319,0.0,2326.8829167401127,2326.8829167401127,,0,XGBoost(two-stage)
500656,A Good Woman Is Hard to Find,2019-10-25,10528292.777215865,0.0,1614.9219951536797,1614.9219951536797,,0,XGBoost(two-stage)
608994,The Cleansing Hour,2019-10-25,5061679.219815319,141074.06153547278,1732.8275003307863,139341.234035142,,1,XGBoost(two-stage)
575813,Better Days,2019-10-25,10123358.43963064,228665473.9003628,21348.175772831077,228644125.72458994,0.9999066401437493,1,XGBoost(two-stage)
539364,Satanic Panic,2019-10-28,5061679.219815319,0.0,2311.2892452136584,2311.2892452136584,,0,XGBoost(two-stage)
536506,My Dog Stupid,2019-10-30,12148030.127556764,4090159.744745002,2853.29524872388,4087306.449496278,0.9993024000462598,1,XGBoost(two-stage)
602545,Into the Labyrinth,2019-10-30,4049343.375852256,2545699.6877611936,169520.60085721314,2376179.0869039805,0.9334090341951146,1,XGBoost(two-stage)
501170,Doctor Sleep,2019-10-30,45555112.97833788,73278219.59331775,197415474.91815948,124137255.32484174,1.6940539223494158,1,XGBoost(two-stage)
606562,The Most Beautiful Day in the World,2019-10-31,12148030.127556764,0.0,2239.4418249445735,2239.4418249445735,,0,XGBoost(two-stage)
620881,The Perfect Secret,2019-10-31,12148030.127556764,0.0,6348.7428268445365,6348.7428268445365,,0,XGBoost(two-stage)
549435,Tailgate,2019-10-31,10528292.777215865,0.0,1544.890981093995,1544.890981093995,,0,XGBoost(two-stage)
542928,The Endless Trench,2019-10-31,10123358.43963064,0.0,3125.692898885318,3125.692898885318,,0,XGBoost(two-stage)
504562,Motherless Brooklyn,2019-10-31,26320731.94303966,18604440.883690383,6741140.894287497,11863299.989402886,0.6376595815788729,1,XGBoost(two-stage)
575299,Fidelity,2019-10-31,10123358.43963064,0.0,1894.6721060882774,1894.6721060882774,,0,XGBoost(two-stage)
504585,Little Joe,2019-11-01,10123358.43963064,0.0,2189.4932323110115,2189.4932323110115,,0,XGBoost(two-stage)
524659,Crown Vic,2019-11-01,3644409.03826703,3915.715044449131,157565.41593698785,153649.7008925387,,1,XGBoost(two-stage)
506528,Harriet,2019-11-01,17209709.347372085,0.0,7420729.570052922,7420729.570052922,,0,XGBoost(two-stage)
644479,Dedicated to my ex,2019-11-01,10123358.43963064,1331602.273088759,3047.2590725134505,1328555.0140162455,0.9977115846569973,1,XGBoost(two-stage)
565348,Adopt a Highway,2019-11-01,10123358.43963064,0.0,2552.8839273135964,2552.8839273135964,,0,XGBoost(two-stage)
398978,The Irishman,2019-11-01,160961399.19012716,980804.6194311464,275110805.94047546,274130001.3210443,,1,XGBoost(two-stage)
524780,Dogs Don't Wear Pants,2019-11-01,1670354.142539055,0.0,948210.9301770926,948210.9301770926,,0,XGBoost(two-stage)
622951,A Sun,2019-11-01,10123358.43963064,0.0,2419.77064903891,2419.77064903891,,0,XGBoost(two-stage)
416153,Arctic Dogs,2019-11-01,21259052.723224346,11424365.898843149,19150.118946961476,11405215.779896187,0.9983237477583853,1,XGBoost(two-stage)
513409,Earthquake Bird,2019-11-01,10123358.43963064,0.0,8668.68355623982,8668.68355623982,,0,XGBoost(two-stage)
514921,The Aeronauts,2019-11-04,40493433.75852256,3528244.5125081125,48484373.86860371,44956129.3560956,12.741783965572662,1,XGBoost(two-stage)
642203,Seth Meyers: Lobby Baby,2019-11-05,12148030.127556764,0.0,3973.6625674317183,3973.6625674317183,,0,XGBoost(two-stage)
622654,Get In,2019-11-06,10528292.777215865,0.0,1650.1647287409432,1650.1647287409432,,0,XGBoost(two-stage)
522162,Midway,2019-11-06,101233584.39630638,128971586.52089432,130210230.15604305,1238643.6351487339,0.009604004017955263,1,XGBoost(two-stage)
595975,La Belle Époque,2019-11-06,11135694.283593705,14107315.04332132,2009178.912735343,12098136.130585978,0.8575789293309554,1,XGBoost(two-stage)
586940,I Lost My Body,2019-11-06,21259052.723224346,0.0,2284.2735426925065,2284.2735426925065,,0,XGBoost(two-stage)
531438,Holiday in the Wild,2019-11-06,12083984.700388445,0.0,3392.5126585464313,3392.5126585464313,,0,XGBoost(two-stage)
590593,The Queen of Black Magic,2019-11-07,5061679.219815319,0.0,3641.53491860535,3641.53491860535,,0,XGBoost(two-stage)
605278,Golden Men,2019-11-07,941338.7065542464,941338.7065542464,43941.44605147932,897397.260502767,,1,XGBoost(two-stage)
549053,Last Christmas,2019-11-07,30370075.31889192,123100038.62590855,117190191.27180433,5909847.354104221,0.04800849309287211,1,XGBoost(two-stage)
579230,Bala,2019-11-07,3615051.298792101,24874537.30175766,8274252.490522623,16600284.811235037,0.6673605466447026,1,XGBoost(two-stage)
520900,The Personal History of David Copperfield,2019-11-07,15792439.165823797,11763683.664030218,58970467.290727615,47206783.6266974,4.012925285558421,1,XGBoost(two-stage)
576281,Lara,2019-11-07,10123358.43963064,0.0,3416.736251754992,3416.736251754992,,0,XGBoost(two-stage)
508965,Klaus,2019-11-08,21259052.723224346,0.0,11084.181314749236,11084.181314749236,,0,XGBoost(two-stage)
587986,Advantages of Travelling by Train,2019-11-08,10123358.43963064,0.0,2084.9359690230485,2084.9359690230485,,0,XGBoost(two-stage)
619264,The Platform,2019-11-08,1218077.919210897,1103563.5008776393,612883.6312479079,490679.8696297314,0.44463220217006516,1,XGBoost(two-stage)
511322,The Good Liar,2019-11-08,10123358.43963064,34273701.04869244,8038467.494009435,26235233.554683007,0.765462519423005,1,XGBoost(two-stage)
632931,The Silence of the Marsh,2019-11-08,10528292.777215865,0.0,1788.452889712462,1788.452889712462,,0,XGBoost(two-stage)
585759,The Coldest Game,2019-11-08,10123358.43963064,0.0,27802.709378561005,27802.709378561005,,0,XGBoost(two-stage)
638134,Pets United,2019-11-08,21259052.723224346,0.0,4776.797705730249,4776.797705730249,,0,XGBoost(two-stage)
295151,Let It Snow,2019-11-08,12083984.700388445,0.0,7134.372496784345,7134.372496784345,,0,XGBoost(two-stage)
554241,Playing with Fire,2019-11-08,30268841.73449561,70268685.84389788,16763435.890428543,53505249.953469336,0.7614380333272693,1,XGBoost(two-stage)
566451,Re:ZERO -Starting Life in Another World- The Frozen Bond,2019-11-08,21259052.723224346,2328372.441115047,5582.958625211148,2322789.4824898355,0.9976022055034556,1,XGBoost(two-stage)
649401,Infidel,2019-11-08,20246716.87926128,0.0,2105.5590935620858,2105.5590935620858,,0,XGBoost(two-stage)
622420,The Jack in the Box,2019-11-09,5061679.219815319,1048510.65301124,3216.377506233359,1045294.2755050065,0.9969324322103965,1,XGBoost(two-stage)
567566,The Rifleman,2019-11-11,12148030.127556764,0.0,1613.8518389275996,1613.8518389275996,,0,XGBoost(two-stage)
454467,Noelle,2019-11-12,30370075.31889192,0.0,21639.5882663175,21639.5882663175,,0,XGBoost(two-stage)
512895,Lady and the Tramp,2019-11-12,60740150.63778383,51629128.042116255,84745607.70722008,33116479.665103823,0.6414301562112222,1,XGBoost(two-stage)
574093,Float,2019-11-12,21259052.723224346,0.0,9030.37386065541,9030.37386065541,,0,XGBoost(two-stage)
576712,Everybody’s Everything,2019-11-12,1012335.843963064,0.0,3943.4642868567025,3943.4642868567025,,0,XGBoost(two-stage)
359724,Ford v Ferrari,2019-11-13,98803978.37079504,228290044.09094983,234222179.5571289,5932135.466179073,0.025985081784012157,1,XGBoost(two-stage)
458897,Charlie's Angels,2019-11-14,48592120.51022706,74183857.26399879,157620705.7116146,83436848.44761582,1.1247305212330536,1,XGBoost(two-stage)
586863,Les Misérables,2019-11-14,2530839.60990766,55279987.68438102,777800.7310398817,54502186.95334114,0.9859297955079024,1,XGBoost(two-stage)
497835,Sin,2019-11-14,15185037.659445958,246041.1405243149,1054921.7655508965,808880.6250265816,,1,XGBoost(two-stage)
630709,If I Were a Rich Man,2019-11-15,12148030.127556764,0.0,3383.0877368820948,3383.0877368820948,,0,XGBoost(two-stage)
348672,About Endlessness,2019-11-15,4757978.4666264,440342.8083995216,347516.89070995897,92825.9176895626,,1,XGBoost(two-stage)
648337,Go! The Unforgettable Party,2019-11-15,12148030.127556764,0.0,1544.9090279685915,1544.9090279685915,,0,XGBoost(two-stage)
492002,Radioflash,2019-11-15,10528292.777215865,0.0,2329.202057313276,2329.202057313276,,0,XGBoost(two-stage)
586344,Badge Of Steel,2019-11-15,12148030.127556764,0.0,5408.593004108523,5408.593004108523,,0,XGBoost(two-stage)
660855,Forky Asks a Question: What Is a Friend?,2019-11-15,21259052.723224346,0.0,17591.395856801653,17591.395856801653,,0,XGBoost(two-stage)
533444,Waves,2019-11-15,6074015.063778383,2608779.346534376,35696202.25360489,33087422.907070514,12.683105204365171,1,XGBoost(two-stage)
627087,Lunana: A Yak in the Classroom,2019-11-16,10123358.43963064,0.0,3906.017256443709,3906.017256443709,,0,XGBoost(two-stage)
472815,Buddy Games,2019-11-18,12148030.127556764,864431.5524883723,12987.365334709757,851444.1871536626,,1,XGBoost(two-stage)
330457,Frozen II,2019-11-20,151850376.5944596,1471615888.5316205,607072509.444397,864543379.0872235,0.5874789650102689,1,XGBoost(two-stage)
589976,Just Retired,2019-11-20,12148030.127556764,9917368.342101034,5491.643314752204,9911876.698786281,0.9994462600232927,1,XGBoost(two-stage)
582906,The Dazzled,2019-11-20,10123358.43963064,0.0,2595.727441980969,2595.727441980969,,0,XGBoost(two-stage)
574982,The Blackout,2019-11-21,10528292.777215865,2780083.7810422736,2360.473072239314,2777723.3079700344,0.9991509345551615,1,XGBoost(two-stage)
650264,Valan: Valley of Angels,2019-11-21,83298.03024881278,0.0,48862.355525299674,48862.355525299674,,0,XGBoost(two-stage)
538715,Exit Plan,2019-11-21,10854507.879574522,4003.7882628739176,1410.1461012932778,2593.64216158064,,1,XGBoost(two-stage)
647302,Benny Loves You,2019-11-21,10123.358439630638,0.0,9840.782063677325,9840.782063677325,,0,XGBoost(two-stage)
611207,The Knight Before Christmas,2019-11-21,12148030.127556764,0.0,4249.979436255555,4249.979436255555,,0,XGBoost(two-stage)
506554,Judy & Punch,2019-11-21,10123358.43963064,0.0,2538.0451776452683,2538.0451776452683,,0,XGBoost(two-stage)
592739,"Cetto c'è, senzadubbiamente",2019-11-21,5061679.219815319,5624842.662147815,168760.80938614905,5456081.852761666,0.9699972391189146,1,XGBoost(two-stage)
535308,Hala,2019-11-22,10123358.43963064,0.0,23135.99198287027,23135.99198287027,,0,XGBoost(two-stage)
621191,Blue Story,2019-11-22,1619737.350340902,5820931.102787618,1269545.7584121376,4551385.34437548,0.7818998823394151,1,XGBoost(two-stage)
552178,Dark Waters,2019-11-22,20246716.87926128,13769168.550705714,52714500.20383644,38945331.653130725,2.828444688559982,1,XGBoost(two-stage)
660856,Forky Asks a Question: What Is Art?,2019-11-22,21259052.723224346,0.0,13951.43500066112,13951.43500066112,,0,XGBoost(two-stage)
630018,Out in the Open,2019-11-22,10123358.43963064,0.0,2102.416828007321,2102.416828007321,,0,XGBoost(two-stage)
650360,Pocket Hercules: Naim Suleymanoglu,2019-11-22,10123358.43963064,4981602.442221997,2486.0755694318796,4979116.366652565,0.999500948620797,1,XGBoost(two-stage)
619441,Goodbye,2019-11-22,10123358.43963064,2224177.7743751486,4187.91693764276,2219989.857437506,0.9981170943321654,1,XGBoost(two-stage)
611914,The Courier,2019-11-22,20246716.87926128,4758851.100123896,1848.1340211909846,4757002.966102705,0.9996116428141358,1,XGBoost(two-stage)
640882,3022,2019-11-22,16197373.503409022,0.0,2518.516818706761,2518.516818706761,,0,XGBoost(two-stage)
501395,True History of the Kelly Gang,2019-11-23,10123358.43963064,476964.0575548855,14607.607173494529,462356.450381391,,1,XGBoost(two-stage)
575828,Son of a Rich,2019-11-24,2632073.194303966,51430542.1689494,8289097.516551733,43141444.65239767,0.8388292798990523,1,XGBoost(two-stage)
480434,Dreamland,2019-11-27,10123358.43963064,0.0,2497.276819181512,2497.276819181512,,0,XGBoost(two-stage)
478860,Proxima,2019-11-27,6580182.985759915,0.0,832519.216722697,832519.216722697,,0,XGBoost(two-stage)
550158,Disclaimer,2019-11-27,12148030.127556764,0.0,1972.7797996549343,1972.7797996549343,,0,XGBoost(two-stage)
551332,The Two Popes,2019-11-27,10123358.43963064,235507.7860678793,40279.2178496893,195228.56821819,,1,XGBoost(two-stage)
536743,Queen & Slim,2019-11-27,20246716.87926128,48392868.52007488,13625379.49687481,34767489.02320007,0.7184424086945255,1,XGBoost(two-stage)
572521,Gloria Mundi,2019-11-27,4150576.960248562,0.0,389009.50198858976,389009.50198858976,,0,XGBoost(two-stage)
546554,Knives Out,2019-11-27,40493433.75852256,316757779.91748726,259781416.112154,56976363.80533326,0.17987360506243957,1,XGBoost(two-stage)
582895,Perfect Nanny,2019-11-27,10123358.43963064,0.0,1425.6073509476919,1425.6073509476919,,0,XGBoost(two-stage)
666751,Los Leones,2019-11-28,12148030.127556764,0.0,2683.1715806514403,2683.1715806514403,,0,XGBoost(two-stage)
639609,Holiday Rush,2019-11-28,10123358.43963064,0.0,10998.237879170221,10998.237879170221,,0,XGBoost(two-stage)
551115,Penoza: The Final Chapter,2019-11-28,20246716.87926128,0.0,2146.643623893775,2146.643623893775,,0,XGBoost(two-stage)
638507,How to Train Your Dragon: Homecoming,2019-12-03,21259052.723224346,0.0,24273.899457436055,24273.899457436055,,0,XGBoost(two-stage)
431693,Spies in Disguise,2019-12-04,101233584.39630638,173733801.62214994,190629691.4761877,16895889.85403776,0.09725159811321163,1,XGBoost(two-stage)
574321,Only the Animals,2019-12-04,5061679.219815319,889507.1113433375,466369.30980739,423137.8015359475,,1,XGBoost(two-stage)
539531,It Must Be Heaven,2019-12-04,12148030.127556764,0.0,1702.9200791242693,1702.9200791242693,,0,XGBoost(two-stage)
512200,Jumanji: The Next Level,2019-12-04,126541980.49538298,811583500.2142797,844811376.3275528,33227876.113273144,0.04094203012320987,1,XGBoost(two-stage)
582206,The Best Is Yet to Come,2019-12-04,13160365.97151983,7290794.1561014755,2334692.6102850437,4956101.545816432,0.6797752672346126,1,XGBoost(two-stage)
647498,1942: Unknown Battle,2019-12-05,12148030.127556764,0.0,1589.4925425970723,1589.4925425970723,,0,XGBoost(two-stage)
641370,Invasion: Planet Earth,2019-12-05,20246716.87926128,0.0,1607.6551984411053,1607.6551984411053,,0,XGBoost(two-stage)
613099,The Legacy of the Bones,2019-12-05,10528292.777215865,0.0,2239.4837780686357,2239.4837780686357,,0,XGBoost(two-stage)
599845,The Immortal,2019-12-05,10123358.43963064,0.0,1914.3315978363535,1914.3315978363535,,0,XGBoost(two-stage)
587693,A Christmas Prince: The Royal Baby,2019-12-05,12083984.700388445,0.0,2906.7950912780652,2906.7950912780652,,0,XGBoost(two-stage)
515789,StarDog and TurboCat,2019-12-06,2125905.272322434,592664.933497268,90997.31988807395,501667.61360919406,,1,XGBoost(two-stage)
537788,Daniel Isn't Real,2019-12-06,5061679.219815319,76337.20898572275,2256.043777698491,74081.16520802426,,1,XGBoost(two-stage)
614587,Lupin III: The First,2019-12-06,25308396.099076595,7424868.927611788,7578.112799365976,7417290.814812422,0.9989793607303714,1,XGBoost(two-stage)
650272,Beyond the Law,2019-12-06,7086350.907741447,0.0,6622.110320734297,6622.110320734297,,0,XGBoost(two-stage)
560192,Grand Isle,2019-12-06,10123358.43963064,5634.661307498413,4447.898806831712,1186.7625006667013,,1,XGBoost(two-stage)
660859,Forky Asks a Question: What Is Love?,2019-12-06,21259052.723224346,0.0,8990.306049050996,8990.306049050996,,0,XGBoost(two-stage)
641790,Trauma Center,2019-12-06,20246716.87926128,94114.83874155812,11400.852870171075,82713.98587138705,,1,XGBoost(two-stage)
652722,In the Arms of an Assassin,2019-12-06,12083984.700388445,430578.8291844979,2456.5607263415877,428122.26845815626,,1,XGBoost(two-stage)
491037,The Mandela Effect,2019-12-06,16197373.503409022,0.0,1927.0670663016936,1927.0670663016936,,0,XGBoost(two-stage)
461130,Code 8,2019-12-06,15185037.659445958,159148.3056935893,219605.0391328428,60456.7334392535,,1,XGBoost(two-stage)
575428,The Wild Goose Lake,2019-12-06,10123358.43963064,0.0,3887.16319436513,3887.16319436513,,0,XGBoost(two-stage)
588787,Ordinary Love,2019-12-06,10123358.43963064,0.0,2278.460105322447,2278.460105322447,,0,XGBoost(two-stage)
509967,6 Underground,2019-12-10,151850376.5944596,0.0,252012778.9517746,252012778.9517746,,0,XGBoost(two-stage)
613868,Cousins,2019-12-10,12148030.127556764,0.0,3204.150397131656,3204.150397131656,,0,XGBoost(two-stage)
551808,Black Christmas,2019-12-11,5061679.219815319,18758309.857957706,972264.7626573145,17786045.09530039,0.9481688504977511,1,XGBoost(two-stage)
613349,A Good Doctor,2019-12-11,6922347.4393402105,6372594.4099326935,142197.51655669045,6230396.893376003,0.977686087108407,1,XGBoost(two-stage)
604872,Skyfire,2019-12-12,20246716.87926128,25105928.930283982,6351.525795532332,25099577.40448845,0.9997470109226722,1,XGBoost(two-stage)
613080,Once Upon a Time in Bethlehem,2019-12-12,6074015.063778383,0.0,426450.68857959285,426450.68857959285,,0,XGBoost(two-stage)
647063,The Great War,2019-12-13,15438121.620436724,0.0,1685.521134200666,1685.521134200666,,0,XGBoost(two-stage)
565840,The Immortal Wars: Resurgence,2019-12-13,20246716.87926128,0.0,4643.56864620815,4643.56864620815,,0,XGBoost(two-stage)
384756,Rabid,2019-12-13,16197373.503409022,0.0,4743.004112735594,4743.004112735594,,0,XGBoost(two-stage)
574091,Wind,2019-12-13,21259052.723224346,0.0,4323.306934616558,4323.306934616558,,0,XGBoost(two-stage)
292011,Richard Jewell,2019-12-13,45555112.97833788,34318185.11034787,39646908.59511495,5328723.484767079,0.15527404691223967,1,XGBoost(two-stage)
608085,Seven Days War,2019-12-13,21259052.723224346,0.0,2377.805103101913,2377.805103101913,,0,XGBoost(two-stage)
510298,Seberg,2019-12-13,8098686.751704511,599874.789377973,2849072.1193452775,2249197.3299673046,,1,XGBoost(two-stage)
633604,Yummy,2019-12-13,5061679.219815319,0.0,1724.478945829891,1724.478945829891,,0,XGBoost(two-stage)
525661,Bombshell,2019-12-13,32394747.006818045,62161869.0230305,39372747.01365852,22789122.009371974,0.36660934375909415,1,XGBoost(two-stage)
655730,Agatha and the Curse of Ishtar,2019-12-15,10123358.43963064,0.0,2769.8113443398906,2769.8113443398906,,0,XGBoost(two-stage)
605804,The Wretched,2019-12-15,66814.16570156222,4423394.3838457,125274.29301227164,4298120.090833428,0.9716791490558077,1,XGBoost(two-stage)
649802,Ronny Chieng: Asian Comedian Destroys America!,2019-12-17,12148030.127556764,0.0,2229.3758876695647,2229.3758876695647,,0,XGBoost(two-stage)
181812,Star Wars: The Rise of Skywalker,2019-12-18,495943329.957505,1087394723.8371506,1251363072.8133392,163968348.97618866,0.1507900906467381,1,XGBoost(two-stage)
582886,Notre Dame,2019-12-18,4413960.426115808,0.0,149490.5195900714,149490.5195900714,,0,XGBoost(two-stage)
413518,Pinocchio,2019-12-19,12552964.465141991,17344801.516405582,1629667.7795268595,15715133.736878723,0.90604286950269,1,XGBoost(two-stage)
436549,The Field Guide to Evil,2019-12-19,5061679.219815319,0.0,2277.6857303397555,2277.6857303397555,,0,XGBoost(two-stage)
581387,Ashfall,2019-12-19,17918344.43814623,62078398.895688206,15005207.792378187,47073191.10331002,0.7582861662139226,1,XGBoost(two-stage)
449924,Ip Man 4: The Finale,2019-12-19,52641463.88607932,241948266.70717227,136371322.3932953,105576944.31387699,0.4363616476808895,1,XGBoost(two-stage)
536869,Cats,2019-12-19,96171905.17649108,78229589.63789563,200624658.522377,122395068.88448139,1.5645623280272367,1,XGBoost(two-stage)
606952,The Goddess of Fortune,2019-12-19,4049343.375852256,8379909.599814074,1204448.6849147081,7175460.914899366,0.8562694894773768,1,XGBoost(two-stage)
656968,FX's A Christmas Carol,2019-12-19,10123358.43963064,0.0,7184.192183170788,7184.192183170788,,0,XGBoost(two-stage)
606856,Togo,2019-12-20,25308396.099076595,0.0,82849.28814817406,82849.28814817406,,0,XGBoost(two-stage)
477018,The Translators,2019-12-20,10854507.879574522,0.0,1595.1276205961185,1595.1276205961185,,0,XGBoost(two-stage)
